230784,64704
6201,80207
6144,3835
5860,84313
10980,123016
25836,66922
6727,9020
4287,563
10062,27232
10787,79035
24675,8884
22821,27681
9260,8214
4300,10006
5702,875
55832,5326
6155,57037
91452,83878
252983,29777
51430,3761
6155,4837
7428,9674
8697,5356
1649,257397
27034,57332
6117,133
3312,6309
9805,3386
107995,4191
2869,70790
367,80831
6925,1265
6853,4101
57506,11193
81620,5863
9641,54457
254950,1234
3892,147923
266971,64784
12847,11345
4715,380246
1994,11863
3221,56150
69556,55832
3171,1965
54623,1244
10010,498
84319,4109
728937,152185
113878,14113
66489,126374
9960,1794
4488,6715
4086,115353
9119,851810
8290,80153
2260,10026
10963,2903
147872,3176
3276,11176
7019,9205
3725,23354
23013,54855
348995,22936
143471,6263
79867,23099
9477,3458
11078,19047
5336,51475
51024,285989
10285,10468
708,969
996,55120
10921,9135
3586,56458
6633,5174
4538,55684
65083,23190
9229,10933
4338,91689
114793,10134
5718,79080
27,7030
3312,57567
7846,16765
11193,11197
22088,3298
8726,7755
51412,84522
50943,54955
2335,84141
7037,63898
5774,3300
5689,6817
642559,55766
8353,6520
23215,83699
4582,8766
55735,10294
23255,29911
351,64080
2788,149420
3024,22985
55170,391002
150483,402
227613,23192
2862,11284
9360,51157
8349,9953
2355,54891
65265,55366
22906,2695
3065,56605
81542,27255
351,84881
54165,819801
3613,7978
1785,16328
6146,4792
10007,4688
4690,12168
3181,4627
11319,64840
200728,17997
30008,1112
6560,22978
57409,23014
55669,729
11035,56970
51035,26249
29117,10607
6199,387
386681,54504
155348,1399
57592,23456
6633,22800
10621,9394
11331,55572
11461,11337
1778,386674
5336,51400
203328,10626
51477,7857
6949,7371
79068,468
5550,10987
9139,1565
30846,9922
253128,9179
9338,24851
3068,29542
2302,4629
6222,98758
281370,10716
8945,1404
60491,3084
55188,8208
81027,55728
83463,55768
10643,390792
53938,57190
4728,116985
26227,6911
54472,64780
134359,79867
56947,254910
865,51174
6612,10060
81,5243
1762,12345
7157,117150
64975,7291
7251,9219
7321,27257
79190,4514
9521,8874
386682,124997
65117,128866
66489,232791
3603,23098
1616,353132
10056,221830
4914,3575
65108,3316
114907,54460
262,11214
11337,9051
90,9584
55700,20479
4707,81550
80746,117600
375791,51292
10482,9057
11140,462
51132,114799
11056,10661
54778,11164
7280,72654
66489,155435
64328,130872
6611,8996
4665,29098
23028,10768
131566,54810
84303,8050
55327,10926
55173,5077
8148,222698
9716,100355886
9670,221895
24413,7390
3101,1947
1499,7399
3925,84749
54964,55216
51025,8175
1209,387264
8648,10712
23322,3713
3312,339834
4791,23426
2994,5245
5970,196477
54499,645455
5092,10434
7316,5108
1499,374882
54189,10686
12387,22900
23608,23114
825,1889
10454,220441
25959,55145
127665,29785
6275,932
10573,4669
22861,6768
1069,84978
29964,940
6853,10409
6625,514
8030,10739
8454,595
951475,81833
832,167838
1869,55353
67052,27101
5901,84823
203562,8407
1557,28964
8694,270076
56915,55635
10399,4710
165918,4854
81851,55093
4691,1050
6472,1725
6714,16319
54883,10204
10014,50619
8242,10933
222484,23338
18536,8697
85403,202243
54532,2034
4999,388695
54961,23040
27316,79931
22955,8644
7919,738
2997,55791
55269,23318
4214,235661
23621,285141
71752,70439
64754,55700
4771,5744
6396,25988
25934,4209
185,79365
7538,74081
3643,7371
4673,22900
358,10806
7555,10165
7290,57626
1329,114822
79088,3493
10733,115201
546,8339
23450,200916
5371,10477
840,12468
26270,7015
9191,54440
3066,546071
11017,10518
832,55096
6794,55752
55145,344787
6449,6348
245973,11325
7157,3688
4670,65244
10476,9033
3885,57381
23303,5447
268281,7546
23107,10128
55209,23400
26121,7358
1432,90933
22974,4617
7874,4147
23020,55715
12462,3054
535,79178
11184,2702
5753,7374
3858,57510
79159,740
6631,313173
983,22887
84447,54677
30011,374882
26001,202051
83900,139324
10985,9759
55094,10785
8454,5316
55717,26958
10412,1522
55758,5756
23352,7727
6612,4709
151648,6755
3725,56262
9045,79809
7162,3074
5516,2972
5119,5146
9124,3115
23774,7716
51026,100128327
27336,9540
26127,235542
10514,9218
53918,63929
1655,5789
57646,55222
11143,401036
3178,144100
56474,387856
7328,8341
13877,7851
5691,84444
7224,71846
1537,25
4722,2542196
7175,4514
63915,55631
10342,1674
226,85437
92597,314
5955,11180
3956,57096
7879,2058
9882,7088
5781,81889
5579,3316
2263,55954
5095,23318
22826,235072
55752,8739
5682,22034
11001,10260
83987,26060
9045,55811
51340,10129
27339,376497
5536,9647
6147,23191
51447,100287932
107,286016
1487,91272
1415,26135
79657,115201
1407,29110
51548,80762
1029,10005
4716,6594
116143,10457
5713,4047
55257,55422
3832,57020
4100,51692
122961,54361
6045,3454
26609,4982
54876,52563
5223,54461
23371,9400
55823,79977
238,5066
1616,57799
23787,6873
50649,3032
3191,23248
7264,7408
5700,64788
6733,11330
441150,4144
5501,201134
57459,81567
64100,97243
6210,440712
5701,5530
8085,2812
22794,5599
27342,3607
5518,65065
8508,9218
5733,5997
6902,52690
51023,3476
29888,4783
79666,1585
8669,3605
94104,51750
6117,26511
7697,23163
3959,275
1072,7379
216274,28999
25828,4957
6711,2625
8302,6625
51329,53635
6949,55623
5970,391123
7124,144245
5516,12847
23582,11056
1201,50944
6634,5612
3851,6314
23274,51224
7428,80025
5954,55890
55509,4646
27072,728937
5261,12988
5581,266740
5599,339669
5211,84072
3029,12468
2879,14088
60,3036
9802,3813
6167,55729
16534,79744
25,3718
4072,58529
5518,5580
8165,5718
6427,583
2010,2290
56957,10325
6780,387338
6202,493829
150684,9512
84844,29941
10643,64769
388818,9625
64783,10152
5977,112936
9441,23189
5533,3159
3756,51081
6606,3094
56041,51174
4943,6202
23363,59342
78989,996
117583,64946
8434,57405
51101,90070
3376,91614
6001,4316
283638,3352
373,8548
2778,250
5701,1121
81847,1630
10133,13018
4790,84525
10174,27292
5413,387267
6873,8930
3845,339967
8841,3298
3122,54793
7167,29105
11043,74470
54557,92335
2661,158521
7086,80709
203068,83892
3845,162
6714,196883
6790,10855
9191,4692
23165,3069
29589,258010
1915,27258
56256,4741
4793,55588
2161,1787
10528,7177
2060,126070
5701,5315
4626,6223
1408,10133
23790,83638
2207,8801
6421,2621
27316,80228
25962,7157
9737,84447
10109,3913
7514,83942
5300,30968
90427,56929
388677,9046
5260,72114
79718,6850
10567,84440
64784,55837
23471,10672
55832,26959
231670,2957
5319,5936
5876,55840
6733,9472
56704,8677
147700,3952
5284,2695
3956,389541
293142,2353
64927,55269
5174,23197
2113,90809
64326,55576
6277,27333
3939,84525
951475,131377
5892,10657
20595,116674
6827,6133
3608,5216
2064,442247
23352,55068
6812,8667
6711,27068
4722,80233
147179,9290
71,140825
1612,8633
121504,79618
79727,433
5581,143098
19241,6167
220004,23130
3187,360227
1445,23456
23204,79665
9094,440
57690,100289087
79897,79970
57472,832
108,23223
8662,10061
10277,51733
64745,677770
83539,1017
5708,55819
8328,26003
2237,85025
5518,11785
140886,2491
1937,136051
9470,1557
3482,2549
5431,853674
84248,23243
8471,108989
3192,253827
55898,115825
79084,7099
22589,10552
120892,6452
57161,23314
54107,80010
3848,3707
7532,688
53615,90637
56041,2729
29074,140460
10969,80204
10250,130951
29098,55720
22954,5143
79173,400258
3192,148281
9611,54332
25885,79778
2547,687
386684,144568
6714,50937
119467,5170
29844,79088
25842,54517
51755,8202
79797,7461
7979,196527
4841,84518
51438,22807
5908,2746
988,934
8743,638
10193,827272
7067,727956
26205,66914
84775,54884
2321,9895
30834,5291
64839,1386
6880,5330
3717,10758
3043,9231
4772,56218
5501,123355
71711,7994
10980,281427
2318,150094
6812,221060
284058,55308
4904,55035
30707,69288
5268,10054
6448,22806
55161,55612
326,2267
51377,5868
5168,27341
5601,79784
27111,399371
7386,54407
10053,283638
23515,4288
8452,5742
57016,221060
2532,846
5464,131034
6311,19877
9260,92689
6217,84960
9533,5768
773,5924
85439,10078
904,10248
6769,23241
80205,2686
219072,27237
6235,79921
11337,2074
63967,23277
6238,286753
58529,12417
4000,60496
3183,10572
6205,904
9014,200765
9641,28981
4914,51792
5495,5789
56927,121642
8139,113251
4350,54830
51095,1602
5156,55755
8907,8943
90993,11170
69837,26071
8290,23566
85403,6419
2550,2960
10713,8471
7157,55038
3885,487
386675,9344
11065,80142
6280,653145
3881,55578
4646,55500
4690,386682
125228,89797
10952,860
6300,22801
10985,1535
5213,51234
10286,18000
10253,5296
55697,1585
2335,22794
7514,9049
10465,8291
23354,1114
3866,5555
26610,7385
56623,6819
9616,90060
23191,64925
6194,23063
148932,445
661,2058
6319,8324
83594,50649
351,9406
74370,5837
84418,29928
9659,5407
1915,85235
1398,3306
80776,113179
115752,57578
26118,9646
10421,5700
55832,7025
5763,2213
7113,2548
5931,4122
110351,5648
10202,5495
773,9698
4841,9971
10712,23224
23288,643314
9743,339287
3192,20877
10625,270076
9140,27681
9047,27177
8482,51465
7345,83852
5683,81567
5007,70675
444,136306
3783746,653240
55851,7423
8425,56983
55660,4086
55696,1829
57333,10096
8452,793
3480,4286
84135,55811
55037,54485
55216,4355
2332,284297
6790,233908
5590,1181
8409,7419
23162,5959
7940,55336
5568,10966
5885,2195
3709,67393
220988,278
10155,80306
79991,1161
10014,83897
6633,10325
57609,4172
72776,25830
7351,10656
10342,126868
2669,56850
3655,84920
149950,29071
9852,84557
9146,3996
29992,79716
5436,27339
54386,23037
8350,196740
51382,64714
4090,147660
16,65117
6125,7068
85403,9208
55172,1282
1737,23334
6119,64375
25839,56937
1788,10155
8449,51134
64960,10950
9851,84072
10277,5099
10094,328
26999,317749
7533,9623
4619,64105
2199,8542
4188,192176
4208,100129534
79943,18412
10713,10723
6895,9247
3312,92070
5071,6389
8886,337963
23542,5900
85302,132720
8988,1187
3836,361833
55355,2113
26986,11258
5597,1195
79666,348487
5058,6357
5245,9997
1080,50650
13385,63875
257364,8724
162968,56111
54131,84631
6233,124454
10262,6130
5582,55501
9716,80775
7464,1630
221927,57132
6139,64328
4957,16563
5578,27156
1994,6502
6138,6351
3837,8518
7324,57403
4869,26986
6633,26471
10956,2909
5725,6993
3320,6789
4670,55872
300955,200916
57048,55004
5300,9172
9646,6278
10253,4249
2130,51510
3654,99375
9867,58512
26140,9637
8463,130162
84311,6928
22919,9457
51747,3148
6154,255426
9114,8943
6235,23131
2064,27252
3758,5721
9521,54487
988,196403
23568,7097
6429,734
23481,158931
4093,71890
21973,1215
6310,26993
553115,3600
5928,656
51747,6402
4957,664
6622,23067
4914,54955
57630,710
56852,117144
7316,4878
4824,8764
440738,101206
19205,2997
27086,9066
11052,4189
5928,2767
1398,27374
9724,4641
155971,27249
147872,84062
2200,22859
7358,64755
10282,7741
1543,27352
8924,3811
250,112840
9295,863
63932,84630
152137,9837
3189,65078
6310,159989
9978,6158
3430,152006
79039,25852
4735,653404
8148,8615
1173,30836
80308,10641
6749,54876
1994,3275
6296,6426
10844,11277
8358,291969
2033,100359600
6634,26097
4086,150684
340602,26952
387893,6809
29945,672
25894,3303
3183,29015
126961,1270
5728,80179
1642,348
83860,250
51362,3621
1981,116285
10733,3493
6119,7296
7750,10319
26270,6277
23556,57563
5594,255758
9733,59074
283899,3090
7405,83695
5805,51703
9879,57459
5879,147841
6780,115827
3768,4725
8218,6548
55726,215
4089,11062
1454,192176
108989,22906
55081,20227
345062,10464
4436,1436
27340,54059
351,284355
274,1806
93436,225523
26092,23433
229841,6406
3224,5169
3396,127
3068,6759
3759,66313
60491,80185
209318,23075
55284,9750
728269,2752
1933,51352
8402,78988
54972,1390
1027,5685
64062,23350
52276,22866
51631,644019
2290,3938
84283,7164
11043,50855
5708,81855
26260,25980
54069,1585
57461,5229
2058,56717
7227,10038
9026,54873
26353,8831
4607,8309
4088,3886
6723,55811
4714,1084
4223,7248
29946,3507
7124,369
5015,26031
117178,57580
9169,55888
10969,84078
1915,57684
84619,4086
4236,2823
57154,4851
5709,6603
386676,9353
3181,6775
11060,9039
3963,51559
4223,648
91442,7756
56623,3055
50940,23322
29945,51132
65993,75296
5499,79048
77579,6029
1655,596
238,64428
5034,710
6484,26584
5936,10094
9329,5308
1796,386724
54386,29980
7133,2984
5146,7430
7013,967
6015,9955
23451,284194
8290,7957
84313,9076
839,93100
55037,23091
10213,9777
440145,8784
75608,6207
4173,79047
890,1056
2114,24138
84164,56105
